alert_key,probability
352249,0.0018580183
352253,0.0003674541
352254,0.0015669962
352280,2.8387267e-05
352282,4.2793887e-05
352291,0.00013081657
352298,1.7608687e-05
352301,7.457051e-06
352302,0.00156612
352305,0.00014610103
352307,8.064385e-05
352309,0.0017413774
352312,0.00062932214
352316,0.0052792453
352320,0.0002431436
352329,0.017354753
352330,4.0041923e-05
352331,2.8635972e-05
352332,0.00033113212
352337,0.00029201692
352342,0.0030123577
352343,0.008046908
352344,0.0005674825
352465,2.8054277e-05
352470,3.173847e-05
352472,5.8666854e-05
352476,4.3485135e-05
352480,0.00048150696
352484,3.7309434e-05
352487,0.0001983797
352488,3.5313962e-05
352492,4.1138264e-05
352493,0.00020814451
352494,0.026004096
352495,9.6796066e-05
352497,0.00056444574
352501,0.0012517911
352503,0.0020729247
352507,0.00026055484
352508,0.0006790555
352520,7.162813e-05
352522,0.0025942714
352557,0.0031599563
352558,5.268523e-06
352651,4.7342062e-05
352654,0.00016048872
352658,2.659975e-05
352660,0.000121808516
352670,0.00052498525
352680,0.00030022682
352683,0.00013101393
352684,8.852009e-05
352685,0.004539429
352686,0.00027333677
352691,0.0049144286
352692,0.00024725313
352693,0.0009076236
352696,0.0012017139
352699,0.0025121504
352700,0.0032965934
352704,0.009056017
352705,0.0004702924
352710,2.7404601e-05
352715,1.8507977e-05
352816,0.015521692
352819,7.6900054e-05
352857,0.0013407163
352858,3.216435e-05
352859,0.0015924112
352865,0.00015477458
352866,8.9668734e-05
352870,0.0004930459
352871,5.6588196e-05
352872,0.015181662
352874,5.2745094e-05
352876,1.5773143e-05
352877,1.2822351e-05
352880,0.0020841684
352886,3.9097682e-05
352888,2.003008e-05
353030,0.00030507802
353032,3.0213652e-05
353033,0.0006357609
353041,1.8977596e-05
353043,0.0007424972
353045,0.0014212655
353047,0.00020740971
353051,0.00010407569
353054,0.00010796057
353056,0.000117234056
353059,0.026545731
353065,0.0013055501
353072,0.021700192
353074,2.5378615e-05
353075,1.697009e-05
353077,0.0002923498
353080,6.53409e-05
353083,0.0023491536
353084,0.09400803
353166,0.00015365555
353172,0.00022870328
353178,0.015474018
353198,4.450523e-05
353200,0.00023026552
353201,0.0002249897
353205,5.0208848e-05
353209,3.216435e-05
353213,0.0021522914
353220,4.00875e-05
353227,0.00042335351
353229,8.69259e-05
353231,0.0005546506
353233,1.4830785e-05
353234,0.0014995607
353236,0.00015767227
353241,4.412637e-06
353243,0.00023333888
353247,1.5414862e-05
353248,0.0012332217
353359,0.004357127
353366,2.4365701e-05
353376,0.000519172
353383,0.0018491483
353385,0.0038971675
353386,0.00065916654
353388,9.0669666e-05
353394,0.00010557565
353396,1.0703357e-05
353399,4.6850455e-05
353403,0.00019947867
353404,0.0018702586
353405,2.3609671e-05
353407,0.00086310523
353413,0.00072069134
353415,8.455191e-05
353416,5.3200274e-06
353494,0.012113315
353518,3.5277408e-05
353540,4.7342062e-05
353541,6.402324e-05
353545,0.0014348535
353549,0.00017481233
353550,0.010503731
353556,2.9972443e-05
353558,4.2984568e-05
353560,0.00025087586
353561,7.048733e-05
353566,0.012348713
353568,0.005366764
353569,0.0035998758
353571,0.016442984
353578,0.0010475697
353579,4.3073855e-05
353582,0.0008728177
353586,0.0003015283
353587,0.0015147986
353589,0.0011545488
353592,0.028555214
353596,0.0011401768
353823,0.00025287125
353825,0.0010751309
353831,0.0027496454
353833,0.00013142033
353835,7.8730445e-05
353843,3.216435e-05
353847,0.0012264983
353848,0.01001784
353851,0.00011479514
353855,8.965821e-05
353857,0.00020287918
353860,0.0045263493
353861,1.1354531e-05
353864,0.009471074
353865,0.0015704781
353867,0.00011408594
353868,8.475655e-05
353870,0.00045046263
353872,0.029542735
353875,2.0812564e-05
353878,8.668893e-06
353879,0.00024448117
353885,0.00023333888
353888,9.615494e-05
353890,1.5414862e-05
354007,0.00048211848
