0,1
0.993666,0.0063340277
0.9987501,0.0012498922
0.99513495,0.004865037
0.9999459,5.411559e-05
0.999787,0.0002130108
0.99978137,0.0002186382
0.9998599,0.00014005812
0.9999563,4.3709064e-05
0.98413104,0.015868973
0.99961704,0.00038298388
0.99985653,0.00014344906
0.9906685,0.009331539
0.99762017,0.0023798472
0.9808612,0.019138815
0.9999194,8.060533e-05
0.915088,0.08491201
0.99987805,0.0001219646
0.9999207,7.925548e-05
0.999172,0.0008280519
0.9967175,0.0032824883
0.97388256,0.026117435
0.99228376,0.0077162627
0.99808145,0.0019185488
0.99978757,0.00021243861
0.99989986,0.000100109915
0.9999719,2.8095696e-05
0.9999245,7.551763e-05
0.9957284,0.0042716544
0.9999268,7.3176576e-05
0.9974325,0.0025675555
0.9999831,1.6937058e-05
0.99995697,4.3033047e-05
0.99966097,0.00033901047
0.98275644,0.017243546
0.9998197,0.00018030682
0.9983224,0.0016775507
0.9962652,0.0037348294
0.9878525,0.01214749
0.99938345,0.0006165522
0.9942866,0.0057133897
0.99964577,0.00035421088
0.99176055,0.008239425
0.9710894,0.028910581
0.9999426,5.738645e-05
0.9991656,0.0008343911
0.9986119,0.0013880532
0.9998148,0.00018518372
0.9998639,0.00013605761
0.9957422,0.0042578042
0.997349,0.0026509522
0.99852514,0.0014748465
0.99937075,0.00062925887
0.9822013,0.017798712
0.99900985,0.0009901442
0.9981708,0.0018292199
0.9996805,0.0003195023
0.9953396,0.0046604397
0.99581385,0.004186166
0.9923038,0.007696205
0.9941466,0.005853431
0.97168696,0.028313039
0.9995112,0.00048883166
0.9998417,0.00015832839
0.99991435,8.5664986e-05
0.9335927,0.066407315
0.9996728,0.00032725872
0.9929435,0.0070564947
0.9998792,0.0001208418
0.99650526,0.003494738
0.99916005,0.00083996204
0.9995943,0.0004057223
0.9985203,0.0014797034
0.9998171,0.00018290854
0.94844604,0.051553972
0.99981064,0.00018934136
0.99990803,9.196986e-05
0.9999932,6.781314e-06
0.98350304,0.016496947
0.9997671,0.00023286749
0.9999859,1.4117877e-05
0.9971124,0.0028875992
0.9999347,6.5311746e-05
0.99667895,0.0033210432
0.9998256,0.00017442621
0.9901944,0.009805636
0.98762363,0.012376351
0.99961704,0.00038298388
0.99928784,0.0007121782
0.9992465,0.00075354165
0.9992554,0.00074459036
0.9788635,0.021136539
0.9659885,0.03401146
0.9000448,0.09995519
0.99995553,4.4443565e-05
0.9999739,2.6089456e-05
0.99799484,0.002005133
0.99995863,4.1373572e-05
0.9933977,0.0066022887
0.7925261,0.20747386
0.9995771,0.0004228806
0.99852985,0.0014701777
0.9373512,0.06264879
0.9997853,0.00021467537
0.9921508,0.007849202
0.99816984,0.0018301785
0.9995894,0.0004106416
0.9998792,0.0001208418
0.99005866,0.0099413125
0.99990636,9.365931e-05
0.9979792,0.0020207872
0.9998175,0.00018249567
0.9966652,0.0033348158
0.9999932,6.781314e-06
0.9973508,0.0026492116
0.9988842,0.0011157825
0.9999615,3.8486007e-05
0.999127,0.00087305566
0.9999871,1.2904074e-05
0.99031025,0.009689753
0.99447584,0.0055241776
0.99978757,0.00021243861
0.99883085,0.001169165
0.9791528,0.020847216
0.9816915,0.018308535
0.9990619,0.0009381178
0.9989831,0.0010169205
0.9981894,0.0018106254
0.9999803,1.9710786e-05
0.9996856,0.00031443287
0.9997075,0.00029249451
0.94997466,0.050025318
0.9997786,0.00022135938
0.99639046,0.003609537
0.997254,0.0027460076
0.999621,0.00037902847
0.9999647,3.5299112e-05
0.9612486,0.03875143
0.99987596,0.00012401043
0.9991656,0.0008343911
0.9995572,0.00044280774
0.9951851,0.0048149135
0.9988404,0.0011596163
0.9722538,0.02774621
0.999854,0.0001459672
0.99972856,0.0002714684
0.9993216,0.0006784445
0.9989296,0.0010703539
0.95383006,0.04616991
0.9540408,0.045959193
0.97938985,0.020610163
0.9821307,0.017869312
0.9972326,0.0027673838
0.99992865,7.134652e-05
0.99700385,0.0029961318
0.9994139,0.0005860768
0.98801565,0.0119843725
0.9953869,0.0046130894
0.9467213,0.053278714
0.99705577,0.0029442443
0.9980952,0.0019048153
0.9964582,0.003541825
0.9587457,0.041254267
0.99967444,0.0003255584
0.99988383,0.0001161414
0.9998792,0.0001208418
0.99517095,0.0048290207
0.99643123,0.0035687825
0.9987,0.0012999987
0.999887,0.000113035334
0.99973845,0.00026157135
0.9871811,0.012818855
0.9998979,0.00010210056
0.89613336,0.10386665
0.9825866,0.017413408
0.99994725,5.276517e-05
0.9998175,0.00018249567
0.9979934,0.002006584
0.95065945,0.049340565
0.99999034,9.679273e-06
0.9999162,8.379515e-05
0.9981332,0.0018668106
0.999127,0.00087305566
0.99966973,0.00033026858
0.9999871,1.2904074e-05
0.994291,0.005708997
0.9997413,0.00025868625
0.9991393,0.0008606726
0.9999996,4.2954633e-07
0.96558994,0.03441005
0.9999815,1.8467004e-05
0.998363,0.0016369607
0.9999831,1.6954917e-05
0.994309,0.0056909802
0.9998706,0.0001293989
0.9956496,0.0043504275
0.92198783,0.07801215
0.9869475,0.013052534
0.9997434,0.0002565787
0.997254,0.0027460076
0.9994631,0.0005368929
0.9612486,0.03875143
0.9987501,0.0012498922
0.97069746,0.02930254
0.9999459,5.411559e-05
0.99948573,0.0005142476
0.8275353,0.1724647
0.9994331,0.0005669046
0.9998181,0.00018193692
0.99842703,0.0015729654
0.99964935,0.0003506254
0.96461266,0.03538735
0.9578841,0.042115957
0.8839447,0.11605529
0.9992465,0.00075354165
0.9998952,0.00010475962
0.9999759,2.4051682e-05
0.9000448,0.09995519
0.99861366,0.001386351
0.99785304,0.002146942
0.9791893,0.020810718
0.999827,0.0001729623
0.99930423,0.00069578824
0.9985051,0.0014948772
0.99838203,0.0016179851
0.99986166,0.0001383683
0.99981976,0.00018023547
0.94968617,0.05031386
0.9950424,0.004957625
0.999854,0.0001459672
0.9544029,0.045597054
0.99977046,0.00022952532
0.9995025,0.0004975114
0.99979705,0.00020294303
0.97609913,0.023900881
0.99900985,0.0009901442
0.87617326,0.12382677
0.9960407,0.003959311
0.8310498,0.16895017
0.9972326,0.0027673838
0.9996197,0.000380298
0.9893253,0.010674686
0.99847806,0.0015219606
0.99572194,0.004278036
0.97168696,0.028313039
0.9997117,0.00028828497
0.9934579,0.006542112
0.99985373,0.00014628838
0.9984113,0.0015886811
0.9937008,0.00629922
0.9994948,0.00050518324
0.99096096,0.009039057
0.99797744,0.0020225586
0.99993354,6.6450986e-05
0.9999481,5.1900075e-05
0.9999372,6.280961e-05
0.9961266,0.003873387
0.9633997,0.036600273
0.99341094,0.006589041
0.99513894,0.004861061
0.99996185,3.8148628e-05
0.99992764,7.235446e-05
0.9998181,0.00018193692
0.99861056,0.0013894287
0.9026621,0.09733789
0.99988335,0.000116621384
0.99956626,0.00043375944
0.99990696,9.3025476e-05
0.99993443,6.5562665e-05
0.99896926,0.0010307138
0.98431224,0.015687745
0.99946856,0.000531421
0.9992465,0.00075354165
0.99995726,4.2734508e-05
0.9998705,0.00012952123
0.88969606,0.11030396
0.9982691,0.0017309091
0.9999297,7.02617e-05
0.9979717,0.0020283146
0.996289,0.0037110113
0.99541813,0.0045818565
0.9997128,0.00028715288
0.99877375,0.0012262604
0.9985051,0.0014948772
0.9965586,0.0034413976
0.9982484,0.001751631
0.99480927,0.0051907124
0.998738,0.0012620288
0.99998397,1.6009983e-05
0.989709,0.010290957
0.9980952,0.0019048153
0.9999096,9.042497e-05
0.99967444,0.0003255584
0.9996678,0.00033216382
0.9959879,0.0040121106
0.9988936,0.0011063578
0.99948245,0.0005175506
0.9991181,0.0008819187
0.9998792,0.0001208418
0.9571955,0.0428045
0.994339,0.005661014
0.9931448,0.006855176
0.9422141,0.057785913
0.9998779,0.00012208155
0.99560577,0.0043942113
0.99806595,0.0019340476
0.97900695,0.020993048
0.9999163,8.369756e-05
0.9752742,0.024725806
0.9998979,0.00010210056
0.9722092,0.02779078
0.99355966,0.006440342
0.99994725,5.276517e-05
0.9979934,0.002006584
0.99998915,1.085411e-05
0.99866915,0.0013308446
0.9999627,3.7336376e-05
0.99502397,0.004976061
0.9992705,0.0007294731
0.999127,0.00087305566
0.99918103,0.00081897207
0.9993939,0.00060610834
0.9999871,1.2904074e-05
0.9997632,0.00023682938
0.999835,0.00016501367
0.98900026,0.010999759
0.99991345,8.655716e-05
0.9999046,9.543275e-05
0.24246377,0.75753623
0.97169536,0.028304644
0.9978987,0.0021012991
0.99998367,1.6327833e-05
0.9989408,0.0010592015
0.9904325,0.009567502
0.9989916,0.0010083666
0.9999898,1.021057e-05
0.9981678,0.0018321667
0.998819,0.0011810187
0.9999764,2.3631545e-05
0.9997969,0.00020309983
0.9931516,0.0068483884
0.99789476,0.0021052505
0.8862626,0.11373742
0.9979323,0.0020676975
0.9986206,0.0013793698
0.9612486,0.03875143
0.55038273,0.44961727
0.99997497,2.5023104e-05
0.9999952,4.818312e-06
0.99880093,0.0011990943
0.9995513,0.00044871194
0.99838203,0.0016179851
0.25852716,0.74147284
0.968921,0.031079018
0.9803333,0.019666687
0.99979633,0.00020367054
0.99995494,4.5036606e-05
0.96452105,0.03547893
0.9997675,0.00023254444
0.9989635,0.0010365326
0.9310444,0.06895559
0.99999666,3.3647846e-06
0.98427576,0.015724234
0.99858093,0.0014190422
0.9972326,0.0027673838
0.99450225,0.0054977727
0.9973333,0.0026667248
0.99572194,0.004278036
0.9781849,0.021815121
0.9990658,0.000934195
0.9994685,0.00053147296
0.98846424,0.0115357535
0.99970114,0.00029888627
0.99985373,0.00014628838
0.9997207,0.00027933583
0.99869245,0.0013075616
0.9969074,0.0030926075
0.9981476,0.0018523849
0.99789023,0.00210974
0.99991757,8.241908e-05
0.99821365,0.001786362
0.9997684,0.00023159917
0.9365065,0.06349346
0.99842703,0.0015729654
0.9935914,0.006408562
0.9998014,0.00019858712
0.99956626,0.00043375944
0.9904906,0.009509402
0.991922,0.008077958
0.9999613,3.866306e-05
0.99883753,0.0011624509
0.9853799,0.014620108
0.9992465,0.00075354165
0.9949724,0.005027586
0.9999032,9.680419e-05
0.9999248,7.524505e-05
0.9485853,0.051414758
0.9998888,0.00011119801
0.9613264,0.038673606
0.8956945,0.10430553
0.96569246,0.03430756
0.9974519,0.0025481232
0.99851596,0.0014840623
0.996289,0.0037110113
0.9987176,0.0012824037
0.9969074,0.0030926133
0.9985051,0.0014948772
0.99642986,0.0035701597
0.99993235,6.767248e-05
0.9983536,0.0016463803
0.9993416,0.0006583818
0.99984175,0.00015824463
0.99913955,0.0008604246
0.9996664,0.00033361095
0.99988896,0.00011106872
0.9997783,0.00022174596
0.9998876,0.000112416725
0.99980277,0.00019721492
0.9999792,2.0796928e-05
0.99039173,0.009608286
