alert_key,probability
352249,0.0063340277
352253,0.0012498922
352254,0.004865037
352280,5.411559e-05
352282,0.0002130108
352291,0.0002186382
352298,0.00014005812
352301,4.3709064e-05
352302,0.015868973
352305,0.00038298388
352307,0.00014344906
352309,0.009331539
352312,0.0023798472
352316,0.019138815
352320,8.060533e-05
352329,0.08491201
352330,0.0001219646
352331,7.925548e-05
352332,0.0008280519
352337,0.0032824883
352342,0.026117435
352343,0.0077162627
352344,0.0019185488
352465,0.00021243861
352470,0.000100109915
352472,2.8095696e-05
352476,7.551763e-05
352480,0.0042716544
352484,7.3176576e-05
352487,0.0025675555
352488,1.6937058e-05
352492,4.3033047e-05
352493,0.00033901047
352494,0.017243546
352495,0.00018030682
352497,0.0016775507
352501,0.0037348294
352503,0.01214749
352507,0.0006165522
352508,0.0057133897
352520,0.00035421088
352522,0.008239425
352557,0.028910581
352558,5.738645e-05
352651,0.0008343911
352654,0.0013880532
352658,0.00018518372
352660,0.00013605761
352670,0.0042578042
352680,0.0026509522
352683,0.0014748465
352684,0.00062925887
352685,0.017798712
352686,0.0009901442
352691,0.0018292199
352692,0.0003195023
352693,0.0046604397
352696,0.004186166
352699,0.007696205
352700,0.005853431
352704,0.028313039
352705,0.00048883166
352710,0.00015832839
352715,8.5664986e-05
352816,0.066407315
352819,0.00032725872
352857,0.0070564947
352858,0.0001208418
352859,0.003494738
352865,0.00083996204
352866,0.0004057223
352870,0.0014797034
352871,0.00018290854
352872,0.051553972
352874,0.00018934136
352876,9.196986e-05
352877,6.781314e-06
352880,0.016496947
352886,0.00023286749
352888,1.4117877e-05
353030,0.0028875992
353032,6.5311746e-05
353033,0.0033210432
353041,0.00017442621
353043,0.009805636
353045,0.012376351
353047,0.00038298388
353051,0.0007121782
353054,0.00075354165
353056,0.00074459036
353059,0.021136539
353065,0.03401146
353072,0.09995519
353074,4.4443565e-05
353075,2.6089456e-05
353077,0.002005133
353080,4.1373572e-05
353083,0.0066022887
353084,0.20747386
353166,0.0004228806
353172,0.0014701777
353178,0.06264879
353198,0.00021467537
353200,0.007849202
353201,0.0018301785
353205,0.0004106416
353209,0.0001208418
353213,0.0099413125
353220,9.365931e-05
353227,0.0020207872
353229,0.00018249567
353231,0.0033348158
353233,6.781314e-06
353234,0.0026492116
353236,0.0011157825
353241,3.8486007e-05
353243,0.00087305566
353247,1.2904074e-05
353248,0.009689753
353359,0.0055241776
353366,0.00021243861
353376,0.001169165
353383,0.020847216
353385,0.018308535
353386,0.0009381178
353388,0.0010169205
353394,0.0018106254
353396,1.9710786e-05
353399,0.00031443287
353403,0.00029249451
353404,0.050025318
353405,0.00022135938
353407,0.003609537
353413,0.0027460076
353415,0.00037902847
353416,3.5299112e-05
353494,0.03875143
353518,0.00012401043
353540,0.0008343911
353541,0.00044280774
353545,0.0048149135
353549,0.0011596163
353550,0.02774621
353556,0.0001459672
353558,0.0002714684
353560,0.0006784445
353561,0.0010703539
353566,0.04616991
353568,0.045959193
353569,0.020610163
353571,0.017869312
353578,0.0027673838
353579,7.134652e-05
353582,0.0029961318
353586,0.0005860768
353587,0.0119843725
353589,0.0046130894
353592,0.053278714
353596,0.0029442443
353823,0.0019048153
353825,0.003541825
353831,0.041254267
353833,0.0003255584
353835,0.0001161414
353843,0.0001208418
353847,0.0048290207
353848,0.0035687825
353851,0.0012999987
353855,0.000113035334
353857,0.00026157135
353860,0.012818855
353861,0.00010210056
353864,0.10386665
353865,0.017413408
353867,5.276517e-05
353868,0.00018249567
353870,0.002006584
353872,0.049340565
353875,9.679273e-06
353878,8.379515e-05
353879,0.0018668106
353885,0.00087305566
353888,0.00033026858
353890,1.2904074e-05
354007,0.005708997
354013,0.00025868625
354014,0.0008606726
354015,4.2954633e-07
354022,0.03441005
354024,1.8467004e-05
354027,0.0016369607
354039,1.6954917e-05
354040,0.0056909802
354044,0.0001293989
354045,0.0043504275
354047,0.07801215
354048,0.013052534
354049,0.0002565787
354054,0.0027460076
354061,0.0005368929
354143,0.03875143
354177,0.0012498922
354178,0.02930254
354211,5.411559e-05
354212,0.0005142476
354218,0.1724647
354220,0.0005669046
354223,0.00018193692
354226,0.0015729654
354229,0.0003506254
354234,0.03538735
354235,0.042115957
354238,0.11605529
354239,0.00075354165
354245,0.00010475962
354246,2.4051682e-05
354254,0.09995519
354256,0.001386351
354258,0.002146942
354260,0.020810718
354261,0.0001729623
354262,0.00069578824
354263,0.0014948772
354401,0.0016179851
354402,0.0001383683
354407,0.00018023547
354413,0.05031386
354415,0.004957625
354417,0.0001459672
354421,0.045597054
354423,0.00022952532
354428,0.0004975114
354430,0.00020294303
354431,0.023900881
354432,0.0009901442
354435,0.12382677
354440,0.003959311
354442,0.16895017
354443,0.0027673838
354446,0.000380298
354447,0.010674686
354448,0.0015219606
354449,0.004278036
354452,0.028313039
354453,0.00028828497
354459,0.006542112
354465,0.00014628838
354468,0.0015886811
354470,0.00629922
354471,0.00050518324
354565,0.009039057
354569,0.0020225586
354573,6.6450986e-05
354576,5.1900075e-05
354595,6.280961e-05
354596,0.003873387
354603,0.036600273
354604,0.006589041
354606,0.004861061
354607,3.8148628e-05
354609,7.235446e-05
354612,0.00018193692
354613,0.0013894287
354616,0.09733789
354618,0.000116621384
354619,0.00043375944
354622,9.3025476e-05
354625,6.5562665e-05
354628,0.0010307138
354629,0.015687745
354630,0.000531421
354633,0.00075354165
354642,4.2734508e-05
354643,0.00012952123
354652,0.11030396
354658,0.0017309091
354661,7.02617e-05
354662,0.0020283146
354663,0.0037110113
354667,0.0045818565
354668,0.00028715288
354669,0.0012262604
354670,0.0014948772
354672,0.0034413976
354673,0.001751631
354675,0.0051907124
354679,0.0012620288
354756,1.6009983e-05
354759,0.010290957
354778,0.0019048153
354780,9.042497e-05
354788,0.0003255584
354790,0.00033216382
354792,0.0040121106
354795,0.0011063578
354796,0.0005175506
354798,0.0008819187
354799,0.0001208418
354801,0.0428045
354804,0.005661014
354807,0.006855176
354810,0.057785913
354813,0.00012208155
354814,0.0043942113
354817,0.0019340476
354818,0.020993048
354819,8.369756e-05
354820,0.024725806
354821,0.00010210056
354824,0.02779078
354826,0.006440342
354828,5.276517e-05
354831,0.002006584
354834,1.085411e-05
354836,0.0013308446
354837,3.7336376e-05
354842,0.004976061
354847,0.0007294731
354850,0.00087305566
354853,0.00081897207
354854,0.00060610834
354855,1.2904074e-05
354911,0.00023682938
354928,0.00016501367
354930,0.010999759
354935,8.655716e-05
354938,9.543275e-05
354939,0.75753623
354942,0.028304644
354943,0.0021012991
354944,1.6327833e-05
354947,0.0010592015
354950,0.009567502
354951,0.0010083666
354958,1.021057e-05
354959,0.0018321667
354962,0.0011810187
354966,2.3631545e-05
354967,0.00020309983
354968,0.0068483884
354970,0.0021052505
354971,0.11373742
354973,0.0020676975
354978,0.0013793698
355090,0.03875143
355091,0.44961727
355123,2.5023104e-05
355134,4.818312e-06
355146,0.0011990943
355147,0.00044871194
355150,0.0016179851
355152,0.74147284
355155,0.031079018
355156,0.019666687
355166,0.00020367054
355168,4.5036606e-05
355171,0.03547893
355178,0.00023254444
355179,0.0010365326
355181,0.06895559
355182,3.3647846e-06
355183,0.015724234
355188,0.0014190422
355193,0.0027673838
355196,0.0054977727
355197,0.0026667248
355198,0.004278036
355201,0.021815121
355202,0.000934195
355203,0.00053147296
355204,0.0115357535
355212,0.00029888627
355215,0.00014628838
355216,0.00027933583
355221,0.0013075616
355222,0.0030926075
355347,0.0018523849
355361,0.00210974
355362,8.241908e-05
355364,0.001786362
355373,0.00023159917
355375,0.06349346
355376,0.0015729654
355378,0.006408562
355379,0.00019858712
355380,0.00043375944
355382,0.009509402
355384,0.008077958
355386,3.866306e-05
355388,0.0011624509
355389,0.014620108
355392,0.00075354165
355395,0.005027586
355397,9.680419e-05
355402,7.524505e-05
355403,0.051414758
355404,0.00011119801
355411,0.038673606
355413,0.10430553
355417,0.03430756
355418,0.0025481232
355420,0.0014840623
355424,0.0037110113
355426,0.0012824037
355428,0.0030926133
355429,0.0014948772
355431,0.0035701597
355434,6.767248e-05
355436,0.0016463803
355458,0.0006583818
355501,0.00015824463
355519,0.0008604246
355521,0.00033361095
355522,0.00011106872
355523,0.00022174596
355525,0.000112416725
355527,0.00019721492
355532,2.0796928e-05
355538,0.009608286
355540,0.015313622
355542,0.0012178846
355545,0.00026531782
355546,0.05651468
355548,2.776756e-05
355549,0.0024216003
355555,2.9527286e-05
355556,0.00033901047
355557,0.020358894
355558,0.02054655
355559,0.003856664
355561,0.0002565787
355563,0.0020676975
355565,0.06657581
355566,0.00084449427
355567,0.0013793698
355570,0.0057601184
355633,0.03875143
355667,0.016031682
355671,0.0016179851
355672,2.1316879e-05
355673,0.024062516
355677,0.007697654
355678,0.018242812
355679,0.00018023547
355705,0.0010402482
355716,0.0023724684
355724,0.09033923
355725,0.00021467537
355729,0.00033696005
355731,0.00027769478
355734,0.018472714
355737,0.0058687455
355740,0.0011063578
355741,0.0005175506
355745,0.004822574
355748,0.0001208418
355751,0.009848573
355753,0.010085287
355755,0.004851633
355756,0.005276216
355757,0.00016612747
355759,0.036993027
355761,0.0076131183
355762,4.5304107e-05
355769,0.02779078
355770,0.006801235
355772,5.276517e-05
355773,0.00017404044
355775,0.0045409296
355776,0.0014501557
355780,0.015086921
355787,0.0018303458
355789,0.0001744159
355791,0.00084913964
355792,0.00025106996
355793,0.028418535
355794,0.023900881
355795,0.6369024
355800,0.001598038
355801,0.11320483
355806,0.0027673838
355808,0.010674686
355810,0.004420069
355812,0.0013700004
355813,0.0007818856
355814,0.013826038
355815,0.034703113
355816,0.03621959
355822,0.00014628838
355827,0.0028541351
355884,0.031028055
355895,0.002006584
355899,9.679273e-06
355900,0.0008213768
355901,0.0013308446
355905,0.004976061
355909,0.011987703
355911,0.00087305566
355915,0.00038487872
355916,0.00060610834
355917,1.2904074e-05
356014,0.0019204371
356016,0.008224071
356017,0.00024534026
356018,1.8200966e-05
356033,0.00210974
356034,8.241908e-05
356037,0.0013832973
356043,0.0013894287
356044,0.0004835551
356045,0.00043375944
356050,0.0012926802
356052,0.0004798465
356054,0.00075354165
356055,0.006761135
356057,0.00012952123
356058,0.0023320331
356065,0.11504712
356068,0.00042559847
356070,0.0037110113
356075,6.767248e-05
356119,1.6009983e-05
356120,0.00083864154
356140,0.007585461
356156,0.00026669493
356165,0.00025965736
356173,0.0033492756
356179,2.3999144e-05
356180,0.0024882334
356182,0.00033901047
356183,0.058127996
356186,0.0011278818
356187,0.0020676975
356188,0.039512023
356189,0.0013793698
356195,0.0002825061
356214,0.0001161414
356216,0.010987875
356220,0.015081982
356221,0.0001208418
356225,0.005822683
356228,4.365874e-05
356229,0.0004057223
356245,0.00643684
356246,0.022558495
356248,0.00017404044
356249,0.01318828
356288,0.0003449086
356300,0.002006584
356303,9.679273e-06
356304,0.0022713244
356305,0.0013308446
356306,0.0031553996
356307,0.002848143
356311,0.008807524
356313,0.00196873
356314,0.00038487872
356315,0.0010752472
356316,1.2904074e-05
356369,0.008752725
356372,0.00015001524
356384,2.830452e-05
356386,0.013728761
356387,0.018242812
356388,0.010936027
356390,0.00018023547
356395,0.00056373904
356399,0.018109791
356403,0.0016574133
356405,8.021053e-06
356407,0.00058517227
356408,0.00025106996
356409,0.028418535
356410,6.973724e-05
356411,0.6369024
356413,0.11320483
356418,0.002555849
356420,0.0015212471
356421,0.00088974676
356422,0.016676601
356424,0.034703113
356426,0.0005013678
356429,0.00022657431
356484,6.5208806e-05
356565,0.003782601
356569,0.0012498922
356588,0.0002688325
356589,0.0025055825
356594,0.22434366
356599,0.00018193692
356600,0.0013894287
356601,0.00019690792
356602,0.653734
356605,0.00051639654
356606,0.043960508
356608,0.018264351
356610,0.00086461933
356611,0.0048680757
356612,0.006761135
356614,0.050165262
