alert_key,probability
357307,0.99412096
376329,0.00032414
373644,0.000372012
357668,0.9990469
354443,0.99848634
361128,0.9930904
364753,0.999965
365254,0.001321919
375177,0.001554787
360609,0.84120446
362463,0.9981265
371048,0.003724474
368703,0.0037718
376496,0.003925634
369160,0.003972957
373250,0.004030032
357108,0.9916388
377450,0.004570662
377489,0.005026442
369183,0.005235683
375786,0.005385378
367385,0.005790364
359961,0.9999637
372097,0.006369698
374437,0.006401459
372786,0.006596792
373652,0.007559706
368288,0.007959106
369001,0.008006123
357471,0.99795884
373249,0.008834857
371557,0.008879561
363442,0.9999049
367901,0.009127459
356228,0.99902856
366990,0.009135589
353518,0.99923176
366992,0.009441363
366277,0.009880656
370571,0.009940367
355197,0.9998979
370278,0.010197381
376567,0.010612582
368268,0.010716221
368570,0.010855993
371768,0.011395877
369612,0.011830347
353241,0.856558
364675,0.99932086
358723,0.9998267
354007,0.9970823
376117,0.014458386
367018,0.01501238
370240,0.015028798
355816,0.9994788
360063,0.99787974
367684,0.015612938
354047,0.9760255
359605,0.98960245
358227,0.9981414
366963,0.016728919
355808,0.93780094
367535,0.018295994
362125,0.95320976
356795,0.9639048
364626,0.9981116
371637,0.019504806
361856,0.93003
369164,0.02014221
362723,0.9765615
356790,0.9983465
372305,0.020667545
365739,0.020699391
370233,0.020822156
371793,0.020948872
356638,0.9830096
358254,0.9991909
355751,0.9977525
358216,0.99406683
367366,0.021555178
363261,0.9997684
378018,0.021795172
359854,0.96165484
355188,0.9999154
360842,0.9981414
354853,0.9993265
357485,0.9988093
376503,0.023545181
371279,0.024731431
358458,0.93003
360264,0.99501604
353868,0.9986984
363136,0.9981116
361003,0.96963775
373477,0.027337354
376103,0.027387422
364190,0.9999346
374318,0.027579537
356306,0.99808437
360401,0.9948043
354820,0.97076744
365325,0.028496917
367417,0.029011484
358172,0.9999359
353872,0.9117947
368580,0.029521743
366708,0.029583605
365595,0.030003257
359647,0.98964876
372343,0.030424574
360589,0.62220156
372795,0.030808095
371639,0.031022875
364695,0.946044
370248,0.031223873
369444,0.031312298
355181,0.9951741
367216,0.03199149
375775,0.032035504
378068,0.032059852
358331,0.9975477
356245,0.9995235
367533,0.032284223
374525,0.032570302
367893,0.033145636
376644,0.033315513
361282,0.9362154
376785,0.03374771
