alert_key,probability
357307,0.07
376329,0.00032414
373644,0.000372012
357668,0.02
354443,0.0
361128,0.0
364753,0.03
365254,0.001321919
375177,0.001554787
360609,0.22
362463,0.22333223612025457
371048,0.003724474
368703,0.0037718
376496,0.003925634
369160,0.003972957
373250,0.004030032
357108,0.02
377450,0.004570662
377489,0.005026442
369183,0.005235683
375786,0.005385378
367385,0.005790364
359961,0.0
372097,0.006369698
374437,0.006401459
372786,0.006596792
373652,0.007559706
368288,0.007959106
369001,0.008006123
357471,0.1
373249,0.008834857
371557,0.008879561
363442,0.0
367901,0.009127459
356228,0.04
366990,0.009135589
353518,0.054998765533700936
366992,0.009441363
366277,0.009880656
370571,0.009940367
355197,0.0
370278,0.010197381
376567,0.010612582
368268,0.010716221
368570,0.010855993
371768,0.011395877
369612,0.011830347
353241,0.09499876553370093
364675,0.01
358723,0.16
354007,0.01
376117,0.014458386
367018,0.01501238
370240,0.015028798
355816,0.2
360063,0.06
367684,0.015612938
354047,0.1
359605,0.13
358227,0.0
366963,0.016728919
355808,0.22
367535,0.018295994
362125,0.13
356795,0.32
364626,0.05
371637,0.019504806
361856,0.24
369164,0.02014221
362723,0.07
356790,0.21
372305,0.020667546
365739,0.020699391
370233,0.020822157
371793,0.020948872
356638,0.23
358254,0.07428410213479661
355751,0.02
358216,0.01
367366,0.021555177
363261,0.01
378018,0.021795173
359854,0.26
355188,0.04
360842,0.0
354853,0.0
357485,0.07499876553370094
376503,0.023545181
371279,0.024731431
358458,0.24
360264,0.03
353868,0.07
363136,0.05
361003,0.14
373477,0.027337353
376103,0.027387421
364190,0.0
374318,0.027579537
356306,0.0
360401,0.2
354820,0.3049987655337009
365325,0.028496918
367417,0.029011484
358172,0.0
353872,0.08499876553370093
368580,0.029521743
366708,0.029583605
365595,0.030003258
359647,0.05
372343,0.030424574
360589,0.18
372795,0.030808095
371639,0.031022875
364695,0.41
370248,0.031223872
369444,0.031312298
355181,0.18
367216,0.031991491
375775,0.032035505
378068,0.032059851
358331,0.15499876553370093
356245,0.04
367533,0.032284222
374525,0.032570304
367893,0.033145637
376644,0.033315515
361282,0.14
376785,0.03374771
361270,0.07
376080,0.03429141
368682,0.034779943
369990,0.034949703
355775,0.1
359483,0.01
364253,0.15499876553370093
375891,0.035530319
363763,0.04
377761,0.036565558
363459,0.0
376304,0.036748115
374936,0.037312358
365467,0.037457335
366252,0.037780358
361314,0.13
372124,0.038220854
355384,0.34
361166,0.08
357448,0.24
376098,0.040112749
357069,0.12499876553370093
366687,0.040615842
374428,0.040738184
368724,0.04099415
367897,0.041180997
365876,0.041265818
378410,0.041447961
353835,0.16
354842,0.01
352876,0.09
364678,0.08499876553370093
376490,0.04354938
367421,0.043559883
363916,0.0
372347,0.044764801
356951,0.0
368577,0.045374302
356045,0.04
371280,0.045555742
360011,0.04
371626,0.045649719
354261,0.0
360409,0.32
357498,0.18
376073,0.046618443
375311,0.046856998
359775,0.14
353861,0.09499876553370093
362890,0.33
366823,0.047760041
357507,0.12
357221,0.09
366696,0.04845185
359648,0.09249907426455461
357871,0.18
366624,0.049753884
357671,0.04
364686,0.06
375306,0.050212513
377933,0.05058435
355411,0.18
354673,0.08
368901,0.05156908
373256,0.052426309
370153,0.052521098
371749,0.052567546
353860,0.0
370243,0.052679828
356784,0.0
357509,0.22
364640,0.08
369808,0.053680887
354049,0.0
361566,0.16
369145,0.054632418
368524,0.054943277
354246,0.0
367543,0.055378569
375035,0.055455627
367691,0.055467288
367217,0.055470737
363771,0.02
359340,0.12
370161,0.056338872
365578,0.056457029
353385,0.2
358046,0.014498284323141939
374575,0.057253456
367418,0.057332604
372812,0.05771978
374463,0.05799436
357882,0.12
358808,0.04
357222,0.04
365617,0.058876903
378407,0.058974672
360566,0.0
363102,0.01
373444,0.059641795
369593,0.060129161
364319,0.22
353888,0.0
369464,0.060959717
357324,0.0
363320,0.05
362725,0.21
372794,0.061936113
377432,0.062044219
371421,0.062414947
375460,0.062625851
374577,0.062745417
374600,0.062825822
353200,0.01
377808,0.0631284
357128,0.22
369186,0.063356476
357297,0.14
370276,0.063605217
360576,0.0
365579,0.063826013
370256,0.064432058
365349,0.064529235
369617,0.064546788
367888,0.064739911
370918,0.065079572
372959,0.065081576
365750,0.065176283
360553,0.02
360596,0.0
355202,0.02
360387,0.08
364293,0.04
354595,0.0
366062,0.067015339
373254,0.067042762
361133,0.0
361136,0.18
374929,0.067845033
373237,0.06812026
358178,0.0
376890,0.068410195
354663,0.0
377801,0.069032858
367574,0.069238025
355155,0.23
355378,0.01
357488,0.06
363863,0.08
363284,0.08
367422,0.072403711
363886,0.2
375931,0.073154079
364165,0.06
367170,0.073753945
357661,0.0
364302,0.10499876553370094
374464,0.074337511
363478,0.05
363289,0.0
361848,0.02
356418,0.0
373804,0.075810776
357287,0.07
357322,0.34
362586,0.04
377954,0.077631029
367370,0.07818028
369395,0.07844815
375995,0.079027861
372636,0.079061842
355196,0.22
355397,0.22
364734,0.06
354211,0.0
374429,0.079562142
368544,0.079598468
369619,0.079705305
369455,0.080005903
378106,0.081096801
366077,0.081169531
356395,0.01
368742,0.081566178
367726,0.081862831
362735,0.15
364316,0.03
369816,0.083187412
358569,0.08
373405,0.083421517
370724,0.084010146
358040,0.11
354417,0.01
355801,0.18
372901,0.08591786
373383,0.086202968
371622,0.087732552
365771,0.08775415
377454,0.08875233
377351,0.088890522
357064,0.17
361456,0.0
372803,0.089474341
362823,0.04
357905,0.0
369344,0.089698029
365908,0.089698435
369945,0.089734927
364201,0.0
377798,0.090009871
373805,0.090263149
373825,0.091404814
368990,0.091670241
356789,0.0
360833,0.11
377610,0.092420001
376640,0.092429242
376215,0.092709666
352651,0.01
360254,0.15
375567,0.093277212
352558,0.0
362226,0.07
378082,0.094091457
360572,0.0
369323,0.094582536
373235,0.094623351
375292,0.094651385
368098,0.09468092
361576,0.06
366676,0.094914228
365251,0.095605154
356214,0.16
375409,0.096135064
356017,0.08
365326,0.096364509
361431,0.07
354607,0.19333203047744255
377604,0.096737399
366516,0.096802348
354642,0.05
366717,0.097704543
370834,0.097713898
362131,0.01
366707,0.098529174
352249,0.08
378404,0.099416715
356612,0.14
354928,0.0
367398,0.100402997
371289,0.100831208
371058,0.101024404
372843,0.101469112
375901,0.10211581
365618,0.102405209
359371,0.06
368745,0.103051937
374116,0.103140602
358199,0.0
367552,0.103802098
356588,0.16
355090,0.07
355418,0.34
361617,0.2
370551,0.104374646
368414,0.104392507
367389,0.10443925
366859,0.104568692
362147,0.0
367410,0.10517104
366598,0.105205456
361008,0.03
366121,0.105387888
361706,0.04
371969,0.106278604
358482,0.0
372702,0.107838016
355558,0.21
355762,0.04
374098,0.108868475
