0,1
0.99921805,0.0007819527
0.98796946,0.012030549
0.99965304,0.00034697977
0.99993664,6.337975e-05
0.998427,0.0015730389
0.99963814,0.00036186798
0.99985003,0.00014998621
0.99966866,0.00033132537
0.8849322,0.11506777
0.9996313,0.0003687109
0.9956125,0.004387493
0.9995261,0.00047392613
0.99913234,0.00086769037
0.9926301,0.0073698955
0.99978286,0.00021713659
0.89999557,0.100004464
0.8205646,0.17943537
0.99429864,0.005701388
0.9984532,0.0015468171
0.9974242,0.0025758296
0.9740649,0.02593511
0.9978462,0.0021538136
0.9998751,0.00012489846
0.9998136,0.00018636024
0.9998454,0.0001546026
0.9997684,0.00023159872
0.9819459,0.0180541
0.98507774,0.014922287
0.9974466,0.0025533985
0.99904907,0.00095094653
0.99998415,1.5857075e-05
0.99961597,0.00038400645
0.9997143,0.00028569682
0.9587176,0.041282386
0.9999836,1.6414451e-05
0.98358154,0.016418457
0.9882046,0.011795416
0.9945041,0.0054959143
0.9948797,0.005120303
0.9955738,0.004426207
0.99898565,0.0010143458
0.99957955,0.00042043973
0.9870069,0.012993084
0.99996793,3.2076772e-05
0.99998707,1.2904923e-05
0.99777997,0.0022200139
0.9998651,0.00013486874
0.99990714,9.2862574e-05
0.9778941,0.022105845
0.9990919,0.0009080804
0.9976265,0.0023735396
0.9965618,0.0034381987
0.8379222,0.1620778
0.97883093,0.021169066
0.9996313,0.0003687109
0.99508053,0.0049194936
0.6851644,0.3148356
0.99606156,0.0039384402
0.6461618,0.35383824
0.9902199,0.009780121
0.97454965,0.025450338
0.9999082,9.177677e-05
0.9997294,0.00027058364
0.9607128,0.03928723
0.99898565,0.0010143458
0.9965868,0.0034131971
0.9997686,0.00023139303
0.9999608,3.921452e-05
0.96840787,0.03159216
0.9999867,1.32711575e-05
0.99938065,0.00061934884
0.98543566,0.01456435
0.99993527,6.471675e-05
0.9939108,0.0060892133
0.99865013,0.0013498777
0.9909691,0.009030886
0.99996,4.002035e-05
0.9562684,0.04373158
0.999188,0.0008120219
0.99997336,2.6649921e-05
0.9983378,0.0016621881
0.99993664,6.337975e-05
0.9974726,0.0025274123
0.99985003,0.00014998621
0.8849322,0.11506777
0.99995035,4.9636135e-05
0.9996313,0.0003687109
0.9973111,0.0026888575
0.9329231,0.06707691
0.9998653,0.00013469947
0.99098563,0.009014374
0.97965777,0.020342244
0.89999557,0.100004464
0.9915265,0.008473533
0.9751791,0.024820952
0.9984532,0.0015468171
0.99838233,0.0016176985
0.9978462,0.0021538136
0.9948797,0.0051202886
0.8598575,0.14014252
0.999894,0.00010595385
0.9885812,0.011418823
0.9990067,0.0009932938
0.99855083,0.0014491583
0.99683505,0.0031649377
0.99052066,0.0094793625
0.9999608,3.921452e-05
0.9989999,0.0010000936
0.99804205,0.0019579541
0.99984384,0.00015617747
0.99865013,0.0013498777
0.99657875,0.003421255
