alert_key,probability
357307,0.0060605803
376329,0.00032414
373644,0.000372012
357668,0.0020103804
354443,0.0022390895
361128,0.0074854186
364753,0.00011225573
365254,0.001321919
375177,0.001554787
360609,0.035584487
362463,0.00056789804
371048,0.003724474
368703,0.0037718
376496,0.003925634
369160,0.003972957
373250,0.004030032
357108,0.006263928
377450,0.004570662
377489,0.005026442
369183,0.005235683
375786,0.005385378
367385,0.005790364
359961,7.072305e-05
372097,0.006369698
374437,0.006401459
372786,0.006596792
373652,0.007559706
368288,0.007959106
369001,0.008006123
357471,0.0014344164
373249,0.008834857
371557,0.008879561
363442,9.3675924e-05
367901,0.009127459
356228,0.0011437879
366990,0.009135589
353518,0.0008476828
366992,0.009441363
366277,0.009880656
370571,0.009940367
355197,0.00024557754
370278,0.010197381
376567,0.010612582
368268,0.010716221
368570,0.010855993
371768,0.011395877
369612,0.011830347
353241,0.038595915
364675,0.00014739508
358723,0.00043672076
354007,0.0020799064
376117,0.014458386
367018,0.01501238
370240,0.015028798
355816,0.0009096829
360063,0.0049864342
367684,0.015612938
354047,0.02482165
359605,0.016826043
358227,0.0010043713
366963,0.016728919
355808,0.08834488
367535,0.018295994
362125,0.008981557
356795,0.06795131
364626,0.0010541591
371637,0.019504806
361856,0.14275967
369164,0.02014221
362723,0.046042792
356790,0.003090904
372305,0.020667545
365739,0.020699391
370233,0.020822156
371793,0.020948872
356638,0.038145598
358254,0.0024914655
355751,0.001588396
358216,0.010937632
367366,0.021555178
363261,0.00033013665
378018,0.021795172
359854,0.007890771
355188,0.00021238413
360842,0.0010043713
354853,0.0006302218
357485,0.0014182917
376503,0.023545181
371279,0.024731431
358458,0.14275967
360264,0.010094269
353868,0.0022342263
363136,0.0010541591
361003,0.008803421
373477,0.027337354
376103,0.027387422
364190,0.000108562024
374318,0.027579537
356306,0.0028899258
360401,0.0044764304
354820,0.016275758
365325,0.028496917
367417,0.029011484
358172,0.00012641068
353872,0.084804565
368580,0.029521743
366708,0.029583605
365595,0.030003257
359647,0.011515909
372343,0.030424574
360589,0.22102281
372795,0.030808095
371639,0.031022875
364695,0.03883042
370248,0.031223873
369444,0.031312298
355181,0.037922878
367216,0.03199149
375775,0.032035504
378068,0.032059852
358331,0.0051034875
356245,0.0010961462
367533,0.032284223
374525,0.032570302
367893,0.033145636
376644,0.033315513
361282,0.031360514
376785,0.03374771
361270,0.0002423211
376080,0.03429141
368682,0.034779944
369990,0.0349497
355775,0.00065605855
359483,0.00014739508
364253,0.0051034875
375891,0.035530318
363763,0.00021238413
377761,0.036565557
363459,0.00019317964
376304,0.036748115
374936,0.03731236
365467,0.037457336
366252,0.03778036
361314,0.0047826953
372124,0.038220853
355384,0.020417059
361166,0.0022611711
